season,mnth,hr,weekday,workingday,weathersit,atemp,hum,windspeed,day,real,prediction
1.0,2.0,15.0,2.0,1.0,1.0,0.2273,0.48,0.194,22.0,69,95.60756516290726
3.0,6.0,14.0,1.0,1.0,2.0,0.6667,0.58,0.0896,27.0,158,209.02891594125208
3.0,6.0,22.0,5.0,1.0,1.0,0.6515,0.48,0.0,24.0,167,218.46800000000002
3.0,8.0,7.0,5.0,1.0,1.0,0.6667,0.74,0.1045,3.0,421,434.84200000000004
2.0,6.0,18.0,1.0,1.0,1.0,0.6515,0.61,0.2537,20.0,538,500.7787696461098
3.0,7.0,10.0,3.0,1.0,1.0,0.7273,0.7,0.0,20.0,110,224.0667266137117
4.0,11.0,1.0,2.0,1.0,2.0,0.3333,0.7,0.1343,27.0,6,13.347000000000001
2.0,4.0,11.0,5.0,1.0,1.0,0.5152,0.68,0.1642,20.0,254,217.55077549315968
3.0,9.0,15.0,5.0,1.0,1.0,0.6515,0.54,0.2239,21.0,423,326.942781512605
1.0,2.0,14.0,1.0,1.0,1.0,0.4545,0.36,0.2836,27.0,158,171.99956935817806
4.0,10.0,20.0,6.0,0.0,3.0,0.3636,0.87,0.1045,1.0,66,147.37
3.0,7.0,14.0,1.0,1.0,2.0,0.697,0.79,0.194,25.0,90,213.76899404761906
4.0,11.0,14.0,6.0,0.0,1.0,0.4848,0.36,0.2985,12.0,435,412.8609090909091
3.0,7.0,19.0,5.0,1.0,1.0,0.7727,0.52,0.194,27.0,516,465.55940109890116
4.0,10.0,9.0,5.0,1.0,1.0,0.4697,0.77,0.0,7.0,241,295.91027472527475
3.0,9.0,9.0,4.0,1.0,1.0,0.5303,0.6,0.0896,20.0,355,322.926266563147
1.0,2.0,19.0,0.0,0.0,1.0,0.4091,0.54,0.1343,27.0,102,134.2675
2.0,5.0,10.0,3.0,1.0,1.0,0.5909,0.78,0.0896,23.0,191,219.56095413614162
1.0,3.0,18.0,2.0,1.0,1.0,0.6364,0.34,0.2985,13.0,734,520.2656593406593
4.0,11.0,11.0,2.0,1.0,3.0,0.4091,0.94,0.1343,22.0,32,63.54666666666666
1.0,2.0,22.0,1.0,0.0,1.0,0.3182,0.45,0.0896,20.0,62,80.16
1.0,12.0,14.0,3.0,1.0,2.0,0.4697,0.88,0.3582,21.0,51,88.17
4.0,10.0,13.0,4.0,1.0,2.0,0.5303,0.78,0.0,25.0,313,235.09420030454044
4.0,10.0,0.0,6.0,0.0,1.0,0.5303,0.83,0.1642,6.0,191,111.31
3.0,7.0,3.0,0.0,0.0,1.0,0.697,0.66,0.0,31.0,50,40.99
2.0,5.0,5.0,3.0,1.0,1.0,0.4545,0.88,0.1343,11.0,20,28.01643786549708
2.0,5.0,21.0,3.0,1.0,3.0,0.4848,0.82,0.1642,9.0,34,149.89
4.0,10.0,19.0,6.0,0.0,1.0,0.4697,0.55,0.2239,6.0,341,315.01
3.0,9.0,11.0,6.0,0.0,1.0,0.7121,0.62,0.4478,8.0,578,425.2772777777778
2.0,5.0,1.0,4.0,1.0,2.0,0.4545,0.88,0.1045,3.0,24,19.971983805668017
2.0,5.0,16.0,5.0,1.0,2.0,0.5,0.88,0.1343,13.0,300,223.02970476190475
2.0,3.0,1.0,1.0,1.0,2.0,0.303,0.71,0.3881,21.0,7,12.695
2.0,4.0,20.0,2.0,1.0,2.0,0.4848,0.72,0.2239,19.0,168,257.97450000000003
4.0,12.0,2.0,1.0,1.0,1.0,0.4242,0.77,0.1642,3.0,10,16.649790457048073
4.0,9.0,0.0,0.0,0.0,1.0,0.4848,0.59,0.0,30.0,147,116.85
4.0,10.0,3.0,6.0,0.0,1.0,0.4394,0.88,0.0,8.0,20,27.416666666666664
1.0,1.0,10.0,3.0,1.0,1.0,0.1818,0.55,0.2239,12.0,39,66.64705555555557
3.0,6.0,18.0,0.0,0.0,1.0,0.7273,0.34,0.2537,24.0,534,483.8434523809524
2.0,4.0,10.0,2.0,1.0,1.0,0.6212,0.69,0.3582,26.0,120,193.7621938549251
3.0,8.0,16.0,4.0,1.0,1.0,0.7576,0.46,0.194,2.0,406,442.672255952381
2.0,5.0,3.0,1.0,1.0,1.0,0.4394,0.77,0.1343,2.0,16,20.95114010989011
1.0,1.0,20.0,6.0,0.0,2.0,0.303,0.39,0.2537,15.0,41,77.38
2.0,5.0,4.0,3.0,1.0,1.0,0.5152,0.94,0.1343,16.0,4,8.620088043598914
4.0,12.0,3.0,5.0,1.0,1.0,0.2727,0.8,0.0,2.0,1,6.179027972027972
4.0,10.0,18.0,0.0,0.0,1.0,0.5455,0.6,0.2537,14.0,453,387.17458333333326
1.0,1.0,6.0,0.0,0.0,2.0,0.3333,0.52,0.0,8.0,2,15.16
2.0,4.0,23.0,3.0,1.0,1.0,0.6212,0.4,0.3284,20.0,93,168.23166666666665
2.0,4.0,7.0,5.0,1.0,1.0,0.3939,0.5,0.2836,27.0,315,361.57
4.0,11.0,13.0,5.0,1.0,1.0,0.4091,0.43,0.3582,2.0,294,258.1272987502693
2.0,4.0,17.0,5.0,1.0,1.0,0.303,0.46,0.3284,1.0,281,245.06333333333333
3.0,7.0,21.0,2.0,1.0,2.0,0.6515,0.7,0.2836,3.0,196,247.12990476190475
1.0,1.0,18.0,0.0,0.0,1.0,0.303,0.23,0.3582,29.0,168,205.16
1.0,3.0,9.0,3.0,1.0,1.0,0.2576,0.56,0.2985,2.0,148,213.53442307692308
3.0,8.0,21.0,1.0,1.0,1.0,0.6212,0.65,0.194,15.0,184,244.53481329690348
2.0,6.0,12.0,6.0,0.0,1.0,0.697,0.66,0.0896,18.0,420,394.07478280542983
4.0,12.0,4.0,2.0,1.0,3.0,0.4545,0.88,0.2239,6.0,7,11.737180735930737
4.0,11.0,22.0,2.0,1.0,2.0,0.4848,0.94,0.194,22.0,87,124.71126153846153
3.0,6.0,0.0,4.0,1.0,1.0,0.697,0.79,0.2239,23.0,49,54.09
4.0,11.0,10.0,2.0,1.0,3.0,0.3182,0.81,0.194,27.0,57,228.85428571428574
2.0,4.0,13.0,6.0,0.0,3.0,0.4545,0.94,0.5224,16.0,58,65.07
3.0,8.0,2.0,0.0,0.0,1.0,0.6061,0.69,0.1343,12.0,86,81.34666666666666
4.0,11.0,15.0,4.0,0.0,1.0,0.4848,0.31,0.2537,24.0,149,242.94208333333333
4.0,10.0,12.0,4.0,1.0,1.0,0.4697,0.48,0.5224,20.0,199,162.7858119854002
3.0,7.0,20.0,0.0,0.0,1.0,0.697,0.55,0.194,10.0,268,339.5424743589743
1.0,3.0,9.0,2.0,1.0,2.0,0.5152,0.88,0.1642,20.0,325,292.53
2.0,5.0,22.0,1.0,1.0,2.0,0.5909,0.73,0.1642,21.0,142,165.852
4.0,12.0,20.0,0.0,0.0,1.0,0.2576,0.6,0.1045,18.0,104,107.98
1.0,2.0,5.0,3.0,1.0,1.0,0.3333,0.7,0.1045,22.0,30,23.995333333333335
3.0,6.0,9.0,0.0,0.0,1.0,0.6212,0.54,0.0896,26.0,206,256.1633333333333
3.0,6.0,3.0,4.0,1.0,2.0,0.697,0.74,0.1642,23.0,5,12.771307418072121
2.0,3.0,16.0,0.0,0.0,1.0,0.3333,0.34,0.0,27.0,143,214.0988888888889
2.0,5.0,5.0,0.0,0.0,1.0,0.4091,0.82,0.0896,1.0,10,17.77
1.0,1.0,22.0,4.0,1.0,1.0,0.3939,0.76,0.2985,12.0,133,100.28
3.0,8.0,18.0,2.0,1.0,1.0,0.7121,0.62,0.2836,14.0,854,622.6338446573751
2.0,4.0,8.0,4.0,1.0,3.0,0.4545,0.82,0.194,26.0,362,296.39
2.0,3.0,5.0,1.0,1.0,1.0,0.1818,0.43,0.194,28.0,8,12.34
3.0,9.0,13.0,4.0,1.0,2.0,0.697,0.79,0.1045,6.0,191,198.61514529914533
1.0,12.0,0.0,5.0,1.0,2.0,0.2424,0.6,0.1642,28.0,25,22.24
1.0,1.0,21.0,1.0,0.0,1.0,0.2576,0.52,0.3284,16.0,49,66.89
3.0,8.0,3.0,5.0,1.0,2.0,0.697,0.79,0.194,10.0,9,20.376238095238094
1.0,3.0,7.0,6.0,0.0,1.0,0.4091,0.5,0.3284,19.0,13,127.01095238095239
3.0,7.0,5.0,6.0,0.0,2.0,0.5606,0.88,0.1642,9.0,15,21.3375
4.0,12.0,6.0,6.0,0.0,2.0,0.2424,0.56,0.2836,17.0,17,33.31
2.0,4.0,3.0,2.0,1.0,1.0,0.4697,0.63,0.2239,19.0,3,9.335189985135637
1.0,3.0,9.0,1.0,1.0,1.0,0.1818,0.64,0.4627,7.0,134,172.49
3.0,6.0,12.0,3.0,1.0,1.0,0.6667,0.29,0.2985,27.0,322,245.0677155452586
3.0,7.0,0.0,5.0,1.0,1.0,0.8333,0.63,0.1343,22.0,60,62.61
2.0,5.0,21.0,5.0,1.0,1.0,0.6061,0.69,0.194,4.0,235,256.813
2.0,5.0,15.0,4.0,1.0,1.0,0.5303,0.78,0.1642,19.0,188,262.0830933394091
3.0,8.0,10.0,3.0,1.0,1.0,0.6515,0.61,0.0896,22.0,225,246.79264444049485
4.0,12.0,17.0,5.0,1.0,2.0,0.3939,0.66,0.0,7.0,568,400.72607142857146
2.0,5.0,1.0,6.0,0.0,1.0,0.5606,0.83,0.0,5.0,107,96.2025
1.0,1.0,18.0,1.0,1.0,1.0,0.1364,0.59,0.194,24.0,153,115.95333333333333
4.0,9.0,10.0,1.0,1.0,2.0,0.5758,0.89,0.194,26.0,154,198.41311717741323
3.0,8.0,18.0,4.0,1.0,1.0,0.7727,0.59,0.2239,2.0,767,505.0704756097561
1.0,2.0,9.0,4.0,1.0,1.0,0.3485,0.57,0.194,17.0,179,188.5569523809524
2.0,4.0,5.0,5.0,1.0,1.0,0.303,0.53,0.3284,6.0,23,15.32
4.0,11.0,6.0,5.0,1.0,1.0,0.2879,0.81,0.0,23.0,20,83.22
3.0,7.0,17.0,5.0,1.0,1.0,0.8485,0.47,0.1045,22.0,306,450.68783333333334
1.0,3.0,13.0,1.0,1.0,1.0,0.3939,0.36,0.3284,14.0,75,135.43940600086185
2.0,4.0,4.0,1.0,1.0,1.0,0.3939,0.62,0.2537,30.0,2,19.2125
1.0,3.0,6.0,6.0,0.0,2.0,0.4242,0.94,0.194,17.0,30,30.41
1.0,2.0,12.0,5.0,1.0,2.0,0.303,0.42,0.1343,10.0,176,149.73115575845722
2.0,4.0,20.0,2.0,1.0,1.0,0.3182,0.46,0.2836,5.0,91,196.79
2.0,4.0,9.0,3.0,1.0,2.0,0.5455,0.88,0.4179,27.0,181,196.88
3.0,9.0,16.0,0.0,0.0,1.0,0.7727,0.59,0.2239,4.0,337,412.0032123015873
4.0,11.0,7.0,2.0,1.0,3.0,0.303,0.87,0.2537,13.0,107,172.76
4.0,9.0,5.0,5.0,1.0,2.0,0.5455,0.94,0.0,23.0,22,29.54952380952381
2.0,3.0,0.0,1.0,1.0,3.0,0.303,0.66,0.3881,21.0,13,23.54
2.0,5.0,5.0,4.0,1.0,2.0,0.4545,0.88,0.2537,3.0,21,16.90735576923077
2.0,4.0,11.0,0.0,0.0,1.0,0.4242,0.41,0.2537,3.0,243,327.545
1.0,2.0,19.0,1.0,1.0,1.0,0.3939,0.43,0.4925,14.0,98,256.43134615384616
4.0,11.0,3.0,5.0,1.0,1.0,0.303,0.7,0.1642,2.0,3,11.199683087027916
3.0,8.0,16.0,5.0,1.0,1.0,0.7121,0.28,0.0,12.0,334,414.66609523809524
1.0,12.0,1.0,2.0,1.0,1.0,0.2727,0.7,0.1343,27.0,6,9.465
3.0,8.0,10.0,3.0,1.0,1.0,0.6515,0.58,0.2836,24.0,146,222.98349964992278
1.0,12.0,14.0,5.0,1.0,2.0,0.2879,0.39,0.4478,21.0,219,202.23558823529413
2.0,6.0,3.0,6.0,0.0,1.0,0.5455,0.88,0.0896,18.0,20,28.992651515151515
3.0,9.0,22.0,4.0,1.0,1.0,0.5909,0.69,0.1343,13.0,251,233.67166666666668
3.0,8.0,22.0,1.0,1.0,1.0,0.697,0.7,0.0896,6.0,207,169.51416666666665
2.0,4.0,7.0,5.0,1.0,3.0,0.2424,0.93,0.0,1.0,95,186.94
3.0,6.0,8.0,2.0,1.0,1.0,0.6667,0.79,0.1642,28.0,456,500.26477380952383
1.0,3.0,2.0,6.0,0.0,1.0,0.2424,0.41,0.2537,10.0,42,29.5925
1.0,3.0,5.0,4.0,1.0,1.0,0.4545,0.67,0.0,15.0,26,30.775
1.0,1.0,19.0,5.0,1.0,1.0,0.1061,0.3,0.3284,21.0,96,123.32700000000001
2.0,3.0,23.0,2.0,1.0,2.0,0.4091,0.58,0.2537,22.0,32,82.49666666666668
1.0,2.0,15.0,4.0,1.0,1.0,0.197,0.25,0.2537,10.0,50,82.71731934731935
4.0,12.0,13.0,2.0,1.0,3.0,0.4545,1.0,0.194,6.0,71,56.7
1.0,2.0,22.0,0.0,0.0,1.0,0.1515,0.43,0.1642,12.0,28,36.84
2.0,5.0,18.0,5.0,1.0,1.0,0.6212,0.56,0.1642,20.0,473,542.7158484848485
4.0,11.0,16.0,0.0,0.0,2.0,0.4091,0.62,0.3284,18.0,372,363.9684912280702
3.0,8.0,5.0,6.0,0.0,1.0,0.5758,0.78,0.2537,18.0,9,20.52219696969697
2.0,5.0,12.0,4.0,1.0,1.0,0.5,0.34,0.3582,5.0,196,209.26178970282538
4.0,12.0,5.0,4.0,1.0,2.0,0.3182,0.7,0.1045,20.0,35,23.457058823529408
2.0,3.0,19.0,5.0,1.0,1.0,0.4091,0.62,0.2239,30.0,395,325.82666666666665
2.0,4.0,8.0,0.0,0.0,1.0,0.3939,0.76,0.1343,29.0,107,160.34
1.0,1.0,6.0,0.0,0.0,2.0,0.1212,0.5,0.2836,15.0,8,7.57
1.0,3.0,15.0,3.0,1.0,1.0,0.5152,0.37,0.4478,7.0,209,219.47936685823754
2.0,6.0,21.0,2.0,1.0,1.0,0.5152,0.56,0.1642,5.0,283,250.23694444444445
3.0,7.0,9.0,0.0,0.0,2.0,0.697,0.79,0.0,15.0,221,283.3176785714286
4.0,10.0,22.0,4.0,1.0,2.0,0.5152,0.83,0.194,18.0,229,176.67774862155392
3.0,7.0,9.0,1.0,1.0,1.0,0.697,0.67,0.2239,18.0,203,242.78886129520146
2.0,6.0,7.0,6.0,0.0,1.0,0.5303,0.56,0.0,4.0,87,173.86
4.0,11.0,7.0,2.0,1.0,3.0,0.3939,0.94,0.2239,22.0,121,176.86
3.0,9.0,15.0,1.0,1.0,2.0,0.6061,0.65,0.2537,17.0,338,281.94498217438723
3.0,9.0,13.0,3.0,1.0,2.0,0.6212,0.74,0.1642,21.0,181,199.46105727911808
4.0,11.0,17.0,4.0,1.0,1.0,0.4697,0.55,0.0896,3.0,498,419.0420598290599
3.0,9.0,19.0,0.0,0.0,1.0,0.6212,0.36,0.2537,9.0,496,488.55333333333334
1.0,3.0,22.0,3.0,1.0,1.0,0.2576,0.26,0.5522,2.0,48,65.8
2.0,6.0,16.0,5.0,1.0,1.0,0.6364,0.26,0.3284,3.0,349,427.79633333333334
2.0,5.0,3.0,5.0,1.0,1.0,0.3636,0.71,0.1045,6.0,9,6.8675
1.0,3.0,13.0,5.0,1.0,1.0,0.6212,0.41,0.2836,18.0,175,203.765
2.0,4.0,23.0,1.0,1.0,1.0,0.3182,0.76,0.1642,23.0,59,102.16
1.0,1.0,16.0,2.0,1.0,1.0,0.5152,0.26,0.4478,31.0,307,305.23
1.0,2.0,15.0,3.0,1.0,1.0,0.3485,0.25,0.0896,23.0,72,126.7850462962963
1.0,2.0,12.0,6.0,0.0,1.0,0.4394,0.18,0.4925,19.0,119,168.76666666666668
2.0,5.0,9.0,2.0,1.0,2.0,0.5,0.48,0.1045,10.0,205,237.42904743083002
1.0,1.0,16.0,2.0,1.0,1.0,0.2879,0.49,0.2537,4.0,83,109.5927361111111
1.0,2.0,5.0,4.0,1.0,1.0,0.2121,0.69,0.1343,24.0,4,11.99
1.0,2.0,19.0,6.0,0.0,2.0,0.1515,0.4,0.5522,11.0,87,96.97
2.0,5.0,23.0,2.0,1.0,1.0,0.5758,0.78,0.0,1.0,95,160.575
4.0,10.0,18.0,1.0,0.0,2.0,0.6212,0.53,0.0,10.0,473,468.11
4.0,10.0,8.0,1.0,1.0,2.0,0.3636,0.71,0.1045,3.0,372,467.5
3.0,9.0,10.0,6.0,0.0,1.0,0.697,0.7,0.3881,8.0,422,392.2066666666667
1.0,12.0,19.0,3.0,1.0,1.0,0.2273,0.41,0.2537,28.0,151,147.38625
2.0,4.0,10.0,5.0,1.0,1.0,0.5303,0.4,0.2836,29.0,156,228.74043253968256
2.0,5.0,8.0,0.0,0.0,1.0,0.5909,0.73,0.0896,22.0,94,154.12666666666667
1.0,3.0,8.0,6.0,0.0,1.0,0.2576,0.65,0.1642,12.0,53,74.19
1.0,1.0,11.0,0.0,0.0,3.0,0.1515,0.8,0.2537,22.0,133,94.95
2.0,5.0,13.0,4.0,1.0,1.0,0.6515,0.35,0.1343,31.0,293,267.1502360723723
2.0,6.0,4.0,4.0,1.0,2.0,0.5303,0.68,0.1045,16.0,6,9.284781662781665
1.0,1.0,15.0,6.0,0.0,1.0,0.1667,0.32,0.4478,8.0,74,97.24
3.0,7.0,19.0,3.0,1.0,2.0,0.7121,0.62,0.1045,18.0,516,461.01133449883446
2.0,4.0,4.0,3.0,1.0,3.0,0.4091,0.94,0.3284,13.0,3,5.052
2.0,5.0,4.0,1.0,1.0,3.0,0.5303,0.88,0.2985,21.0,7,8.301190476190476
2.0,4.0,20.0,4.0,1.0,1.0,0.4394,0.62,0.1642,7.0,203,213.31608928571427
3.0,8.0,14.0,3.0,1.0,2.0,0.697,0.52,0.2985,15.0,255,223.3216942069032
1.0,3.0,8.0,2.0,1.0,1.0,0.1818,0.59,0.1045,6.0,501,281.95
4.0,11.0,10.0,0.0,0.0,1.0,0.3333,0.49,0.194,4.0,360,265.09
3.0,9.0,3.0,2.0,1.0,1.0,0.5455,0.83,0.0,13.0,4,7.021958009003607
2.0,4.0,12.0,5.0,0.0,1.0,0.5,0.55,0.2836,15.0,200,223.33416061220726
1.0,3.0,21.0,5.0,1.0,2.0,0.2879,0.7,0.2239,4.0,70,71.34
1.0,3.0,9.0,2.0,1.0,1.0,0.2576,0.41,0.1642,8.0,151,177.22890402930403
4.0,11.0,22.0,2.0,1.0,1.0,0.3788,0.87,0.0,8.0,108,105.81388888888888
3.0,9.0,3.0,5.0,1.0,1.0,0.4848,0.77,0.0896,21.0,12,15.114064916967093
3.0,7.0,19.0,2.0,1.0,1.0,0.7576,0.44,0.2836,12.0,337,467.3223164098973
3.0,8.0,2.0,2.0,1.0,1.0,0.6364,0.69,0.0,2.0,8,15.067976190476191
2.0,3.0,14.0,5.0,1.0,2.0,0.6515,0.42,0.1045,23.0,432,378.725
4.0,10.0,18.0,2.0,1.0,1.0,0.6212,0.53,0.0896,23.0,826,621.615
2.0,4.0,14.0,5.0,1.0,3.0,0.3182,0.87,0.2537,22.0,36,61.13
3.0,6.0,16.0,4.0,1.0,1.0,0.7424,0.23,0.194,28.0,387,386.75298412698413
3.0,7.0,6.0,4.0,1.0,1.0,0.6061,0.73,0.0896,12.0,178,121.81497402597402
3.0,8.0,4.0,6.0,0.0,1.0,0.5758,0.83,0.1045,11.0,10,17.6525
4.0,11.0,18.0,3.0,1.0,1.0,0.3182,0.53,0.1642,14.0,567,478.43787626262633
2.0,4.0,2.0,5.0,0.0,1.0,0.4091,0.76,0.0,15.0,18,35.435
2.0,5.0,16.0,2.0,1.0,1.0,0.6364,0.61,0.1045,22.0,386,377.55823899711396
2.0,4.0,22.0,6.0,0.0,2.0,0.5455,0.78,0.2537,23.0,169,182.615
4.0,12.0,11.0,6.0,0.0,1.0,0.2879,0.53,0.4179,10.0,236,223.47
1.0,2.0,6.0,0.0,0.0,1.0,0.2879,0.87,0.0,27.0,3,17.14
2.0,4.0,14.0,4.0,1.0,2.0,0.5152,0.77,0.194,26.0,169,215.53414393939394
1.0,1.0,6.0,2.0,1.0,1.0,0.1818,0.74,0.1045,25.0,36,46.54
1.0,1.0,19.0,3.0,1.0,1.0,0.197,0.37,0.3881,18.0,256,178.92
2.0,4.0,22.0,1.0,1.0,1.0,0.4242,0.44,0.194,2.0,123,121.71
4.0,12.0,14.0,4.0,1.0,1.0,0.3182,0.42,0.0896,6.0,212,246.26791937307073
4.0,12.0,1.0,6.0,0.0,1.0,0.303,0.81,0.0,1.0,69,61.32
3.0,8.0,19.0,1.0,1.0,1.0,0.7424,0.43,0.1045,8.0,416,497.66524999999996
2.0,5.0,18.0,3.0,1.0,1.0,0.5303,0.73,0.2239,2.0,813,517.3527987012988
2.0,6.0,18.0,2.0,1.0,1.0,0.6364,0.83,0.194,12.0,653,470.8061666666667
2.0,5.0,17.0,1.0,1.0,1.0,0.6212,0.38,0.2537,9.0,598,629.8273861332731
1.0,1.0,3.0,4.0,1.0,1.0,0.2576,0.56,0.1642,20.0,1,2.546991341991342
4.0,10.0,21.0,5.0,1.0,1.0,0.4848,0.68,0.0,7.0,166,204.9837777777778
2.0,4.0,6.0,6.0,0.0,1.0,0.3182,0.36,0.194,7.0,19,39.39
3.0,9.0,12.0,0.0,0.0,1.0,0.7273,0.66,0.1642,4.0,435,397.44288425925924
4.0,10.0,14.0,6.0,0.0,1.0,0.6212,0.5,0.0896,8.0,465,485.0022222222222
3.0,8.0,15.0,1.0,1.0,1.0,0.7273,0.34,0.2239,13.0,274,236.8328920276569
3.0,9.0,14.0,5.0,1.0,1.0,0.7727,0.59,0.2537,7.0,253,313.9317638888889
4.0,10.0,9.0,1.0,1.0,3.0,0.5909,0.69,0.3881,15.0,359,258.62
2.0,4.0,7.0,3.0,1.0,2.0,0.5455,0.88,0.2836,27.0,246,225.5
1.0,2.0,20.0,1.0,1.0,3.0,0.4394,0.88,0.6119,28.0,45,107.09
1.0,1.0,8.0,0.0,0.0,1.0,0.0758,0.62,0.1642,23.0,19,47.737142857142864
3.0,7.0,7.0,6.0,0.0,1.0,0.6061,0.78,0.194,9.0,71,98.77458333333333
3.0,7.0,0.0,2.0,1.0,1.0,0.6667,0.79,0.1045,26.0,28,36.031666666666666
2.0,4.0,7.0,2.0,1.0,1.0,0.303,0.66,0.2836,24.0,390,340.665
1.0,3.0,6.0,3.0,1.0,2.0,0.2576,0.85,0.1045,9.0,49,61.3
2.0,4.0,10.0,5.0,1.0,1.0,0.4394,0.38,0.4179,27.0,236,243.0057876121463
4.0,11.0,20.0,3.0,1.0,3.0,0.4394,0.88,0.3881,16.0,99,107.63
1.0,3.0,11.0,4.0,1.0,2.0,0.5152,0.6,0.4627,8.0,204,207.2960784313725
3.0,7.0,23.0,5.0,1.0,1.0,0.7273,0.66,0.0,27.0,189,174.96
3.0,8.0,4.0,4.0,1.0,1.0,0.5909,0.73,0.2239,16.0,5,10.281717065482344
4.0,12.0,21.0,6.0,0.0,1.0,0.2121,0.44,0.2239,10.0,83,98.29
2.0,3.0,10.0,6.0,0.0,2.0,0.5,0.88,0.194,24.0,345,233.24944444444446
4.0,10.0,19.0,3.0,1.0,1.0,0.5455,0.56,0.1343,5.0,374,507.7688333333333
2.0,4.0,8.0,2.0,1.0,1.0,0.6212,0.43,0.2239,17.0,673,428.291625
4.0,11.0,0.0,2.0,1.0,2.0,0.5,0.83,0.2836,13.0,23,26.52714285714286
4.0,11.0,16.0,5.0,1.0,2.0,0.4697,0.41,0.1045,23.0,357,336.36045454545456
2.0,6.0,0.0,1.0,1.0,1.0,0.6515,0.65,0.1045,11.0,41,42.7975
1.0,2.0,11.0,5.0,1.0,1.0,0.2273,0.47,0.1343,11.0,64,87.65600984077842
3.0,9.0,6.0,3.0,1.0,1.0,0.5,0.63,0.2537,19.0,172,137.79666666666665
1.0,3.0,7.0,6.0,0.0,2.0,0.4091,1.0,0.1343,17.0,86,125.47
1.0,12.0,0.0,4.0,1.0,3.0,0.2273,0.87,0.2985,27.0,3,13.85
1.0,1.0,22.0,1.0,1.0,1.0,0.2727,0.48,0.2239,30.0,94,85.1475
2.0,5.0,10.0,5.0,1.0,1.0,0.6364,0.79,0.1642,25.0,232,275.91254864433813
1.0,3.0,8.0,0.0,0.0,2.0,0.4242,0.88,0.1045,18.0,96,193.0
2.0,6.0,13.0,6.0,0.0,1.0,0.6515,0.28,0.1343,4.0,456,490.7250833333334
3.0,9.0,18.0,3.0,1.0,1.0,0.6212,0.44,0.2537,12.0,977,778.1362976190477
1.0,3.0,7.0,3.0,1.0,1.0,0.2121,0.64,0.2537,2.0,110,202.055
4.0,11.0,9.0,6.0,0.0,1.0,0.2727,0.56,0.2985,5.0,141,156.435
1.0,3.0,15.0,5.0,1.0,1.0,0.4545,0.24,0.2537,9.0,238,257.2195054945055
1.0,3.0,20.0,3.0,1.0,2.0,0.3182,0.87,0.194,9.0,91,122.03
4.0,10.0,12.0,6.0,0.0,3.0,0.197,0.87,0.4925,29.0,50,31.76
4.0,11.0,12.0,1.0,1.0,1.0,0.4545,0.67,0.0,7.0,179,206.9520268759019
4.0,9.0,6.0,5.0,1.0,1.0,0.5,0.83,0.2239,30.0,98,127.005
4.0,12.0,15.0,3.0,1.0,3.0,0.4242,0.94,0.2239,7.0,30,70.4575
2.0,6.0,16.0,5.0,1.0,1.0,0.6515,0.37,0.194,15.0,558,404.89229104229105
2.0,6.0,12.0,0.0,0.0,2.0,0.6818,0.55,0.0896,19.0,396,387.7104661426293
4.0,10.0,0.0,1.0,1.0,1.0,0.3485,0.87,0.1045,3.0,16,24.2775
1.0,1.0,5.0,0.0,0.0,2.0,0.2576,0.56,0.1642,16.0,2,3.4225
2.0,5.0,7.0,5.0,1.0,2.0,0.5606,0.88,0.1642,25.0,359,300.06533333333334
4.0,11.0,18.0,5.0,1.0,2.0,0.4545,0.44,0.0,23.0,208,320.79400000000004
3.0,9.0,5.0,5.0,1.0,1.0,0.4848,0.82,0.0,21.0,49,40.30083333333334
2.0,5.0,11.0,2.0,1.0,2.0,0.5303,0.43,0.1343,10.0,125,206.60980895085305
1.0,3.0,18.0,5.0,1.0,3.0,0.4697,0.82,0.0896,16.0,408,228.57333333333335
2.0,3.0,10.0,6.0,0.0,1.0,0.2576,0.41,0.1642,26.0,125,166.919
1.0,2.0,22.0,6.0,0.0,1.0,0.2727,0.93,0.1343,5.0,45,63.94
1.0,1.0,20.0,3.0,1.0,1.0,0.3182,0.61,0.194,25.0,235,167.18333333333337
2.0,6.0,18.0,1.0,1.0,1.0,0.6667,0.31,0.1343,6.0,556,646.7368381812252
3.0,8.0,0.0,2.0,1.0,1.0,0.6061,0.69,0.1045,16.0,31,33.64522727272727
2.0,4.0,7.0,1.0,1.0,1.0,0.4242,0.28,0.194,9.0,331,284.605
4.0,11.0,10.0,5.0,1.0,1.0,0.3333,0.5,0.3284,9.0,197,206.15248464945017
1.0,2.0,6.0,2.0,1.0,2.0,0.303,0.56,0.0,14.0,90,45.37
3.0,8.0,17.0,2.0,1.0,1.0,0.6667,0.51,0.2836,21.0,878,603.4592437864967
1.0,1.0,9.0,6.0,0.0,1.0,0.2273,0.8,0.1343,7.0,130,105.02375
3.0,7.0,8.0,5.0,1.0,1.0,0.7121,0.41,0.1642,6.0,585,424.4387368421053
2.0,5.0,17.0,5.0,1.0,1.0,0.5455,0.4,0.3582,6.0,553,516.3581141552511
4.0,12.0,23.0,3.0,1.0,2.0,0.2727,0.56,0.2239,12.0,79,134.25366666666667
4.0,12.0,18.0,0.0,0.0,1.0,0.2727,0.45,0.194,18.0,138,185.85
1.0,3.0,4.0,3.0,1.0,1.0,0.4697,0.67,0.0896,14.0,5,11.659145299145298
4.0,10.0,7.0,1.0,1.0,2.0,0.3485,0.71,0.1343,3.0,249,342.24
